time	current
0.133080967	-0.9192873
0.133145948	-0.9187478
0.133210929	-0.9187478
0.13327591	-0.8847601
0.133340891	-0.8745098
0.133405872	-0.8469959
0.133470853	-0.8416011
0.133535834	-0.8416011
0.133600815	-0.8027579
0.133665796	-0.7946657
0.133730777	-0.7590594
0.133795758	-0.7552831
0.133860739	-0.7552831
0.13392572	-0.71644
0.133990701	-0.7056502
0.134055682	-0.6775967
0.134120662	-0.6722019
0.134185643	-0.6716624
0.134250624	-0.6387537
0.134315605	-0.6403721
0.134380586	-0.6096213
0.134445567	-0.6133977
0.134510548	-0.602608
0.134575529	-0.580489
0.13464051	-0.5815679
0.134705491	-0.5421853
0.134770472	-0.5313956
0.134835453	-0.5022632
0.134900434	-0.4763678
0.134965415	-0.4704334
0.135030396	-0.4127082
0.135095377	-0.3986815
0.135160358	-0.353904
0.135225338	-0.3334035
0.135290319	-0.3269297
0.1353553	-0.2729809
0.135420281	-0.2562568
0.135485262	-0.2260454
0.135550243	-0.1996105
0.135615224	-0.1855838
0.135680205	-0.1332535
0.135745186	-0.1208453
0.135810167	-0.1078976
0.135875148	-0.0577252
0.135940129	-0.0436985
0.13600511	-0.0064739
0.136070091	0.0194216
0.136135072	0.0302113
0.136200053	0.0820022
0.136265034	0.0976473
0.136330014	0.1246217
0.136394995	0.1607674
0.136459976	0.178031
0.136524957	0.2325193
0.136589938	0.2492434
0.136654919	0.2648886
0.1367199	0.3193768
0.136784881	0.3414958
0.136849862	0.3932866
0.136914843	0.4094713
0.136979824	0.4159452
0.137044805	0.4790652
0.137109786	0.4974078
0.137174767	0.5308561
0.137239748	0.556212
0.137304729	0.5664623
0.13736971	0.6112397
0.13743469	0.6214901
0.137499671	0.6344377
0.137564652	0.6641096
0.137629633	0.6727414
0.137694614	0.7040317
0.137759595	0.7061896
0.137824576	0.6959394
0.137889557	0.7434143
0.137954538	0.7482697
0.138019519	0.7644543
0.1380845	0.7779415
0.138149481	0.77956
0.138214462	0.8130082
0.138279443	0.8113898
0.138344424	0.801679
0.138409405	0.8372852
0.138474386	0.8399826
0.138539366	0.8545488
0.138604347	0.8642595
0.138669328	0.8631806
0.138734309	0.8971683
0.13879929	0.8960894
0.138864271	0.892313
0.138929252	0.9273797
0.138994233	0.9257612
0.139059214	0.9608279
0.139124195	0.9619069
0.139189176	0.9559726
0.139254157	0.9931972
0.139319138	0.9931972
0.139384119	1.027185
0.1394491	1.03204
0.139514081	1.027724
